Wall time,Step,Value
1745508607.8072195,300,0.9663403034210205
1745508791.8936317,600,1.1315187215805054
1745508969.2118657,900,1.1703078746795654
1745509152.1914308,1200,1.2231159210205078
1745509338.291844,1500,1.217446208000183
1745509524.2737925,1800,1.2255833148956299
1745509705.2227228,2100,1.2244434356689453
1745509895.0976253,2400,1.2005563974380493
1745510074.9156904,2700,1.2171224355697632
1745510260.2394073,3000,1.2236847877502441
1745510434.5568402,3300,1.2393666505813599
1745510615.1279688,3600,1.2180681228637695
1745510786.400874,3900,1.2227729558944702
1745510960.4487202,4200,1.2374708652496338
1745511133.4148877,4500,1.2168031930923462
1745511314.7142181,4800,1.2158665657043457
1745511493.9692886,5100,1.2117087841033936
1745511671.2953713,5400,1.2113211154937744
1745511849.1102498,5700,1.2029874324798584
1745512030.4256487,6000,1.2380592823028564
1745512216.2876406,6300,1.2149065732955933
1745512398.5633228,6600,1.2453534603118896
1745512582.941286,6900,1.2413386106491089
1745512762.887741,7200,1.2294367551803589
