Wall time,Step,Value
1745508607.8072073,300,0.678886890411377
1745508791.8936193,600,0.5688853859901428
1745508969.2118533,900,0.3805372416973114
1745509152.1914182,1200,0.26877593994140625
1745509338.2918308,1500,0.29454997181892395
1745509524.2737737,1800,0.3157236874103546
1745509705.2227108,2100,0.3542153537273407
1745509895.0976129,2400,0.34662753343582153
1745510074.9156787,2700,0.4133218228816986
1745510260.2393913,3000,0.41758981347084045
1745510434.5568283,3300,0.33828672766685486
1745510615.127957,3600,0.3487166464328766
1745510786.4008632,3900,0.42104265093803406
1745510960.4487088,4200,0.3727073073387146
1745511133.4148767,4500,0.3415259122848511
1745511314.7142062,4800,0.444775253534317
1745511493.969276,5100,0.37818580865859985
1745511671.2953558,5400,0.3664073050022125
1745511849.1102335,5700,0.3347303569316864
1745512030.425633,6000,0.3855839967727661
1745512216.2876287,6300,0.32030194997787476
1745512398.5633118,6600,0.35289478302001953
1745512582.9412751,6900,0.36940696835517883
1745512762.8877294,7200,0.40340062975883484
